name,distributor id,zip code,telephone number,registration date,emails,primary distribution channel
Distributor 448,1449,32097,+15829703112,2023-08-23,"['email82@emails.com', 'email75@emails.com', 'email26@emails.com', 'email35@emails.com', 'email9@emails.com']",channel 3
Distributor 449,1450,82995,9349806293,2023-05-19,"['email4@emails.com', 'email44@emails.com', 'email15@emails.com']",channel 1
Distributor 450,1451,34557,4798026897,2023-05-24,"['email86@emails.com', 'email59@emails.com', 'email54@emails.com']",channel 2
Distributor 451,1452,58948,6182253816,2023-08-13,['email44@emails.com'],channel 3
Distributor 452,1453,15101,+11001658794,2023-04-23,"['email98@emails.com', 'email31@emails.com', 'email72@emails.com', 'email55@emails.com', 'email66@emails.com']",channel 1
Distributor 453,1454,99426,5111304985,2023-01-12,"['email51@emails.com', 'email85@emails.com', 'email21@emails.com', 'email25@emails.com', 'email60@emails.com']",channel 2
Distributor 454,1455,48264,2248518963,2023-07-16,['email96@emails.com'],channel 3
Distributor 455,1456,31236,3413361521,2023-10-14,"['email85@emails.com', 'email80@emails.com', 'email23@emails.com']",channel 2
Distributor 456,1457,31236,2037821476,2023-09-24,['email18@emails.com'],channel 1
Distributor 457,1458,34483,2489684278,2023-05-25,"['email2@emails.com', 'email87@emails.com']",channel 1
Distributor 458,1459,82995,+11667958915,2023-08-14,"['email91@emails.com', 'email1@emails.com']",channel 3
Distributor 459,1460,99758,1178200953,2023-10-26,['email21@emails.com'],channel 3
Distributor 460,1461,15101,+19033322779,2023-02-01,"['email45@emails.com', 'email49@emails.com']",channel 3
Distributor 461,1462,34483,2228139635,2023-08-13,"['email23@emails.com', 'email23@emails.com', 'email50@emails.com', 'email39@emails.com']",channel 3
Distributor 462,1463,99426,5240250974,2023-01-12,"['email17@emails.com', 'email28@emails.com', 'email15@emails.com']",channel 2
Distributor 463,1464,72306,+19072125719,2023-03-11,"['email39@emails.com', 'email71@emails.com', 'email70@emails.com']",channel 2
Distributor 464,1465,37376,+15153514525,2023-03-10,"['email71@emails.com', 'email73@emails.com', 'email0@emails.com', 'email85@emails.com']",channel 1
Distributor 465,1466,56387,5825315174,2023-02-08,"['email41@emails.com', 'email85@emails.com', 'email67@emails.com', 'email56@emails.com']",channel 2
Distributor 466,1467,70008,+12245016096,2023-03-06,"['email48@emails.com', 'email34@emails.com']",channel 2
Distributor 467,1468,56990,+16982867079,2023-02-25,"['email66@emails.com', 'email94@emails.com', 'email27@emails.com']",channel 1
Distributor 468,1469,34483,6890290787,2023-10-04,"['email27@emails.com', 'email26@emails.com', 'email61@emails.com', 'email81@emails.com', 'email70@emails.com']",channel 3
Distributor 469,1470,25095,2265837317,2023-11-02,"['email99@emails.com', 'email81@emails.com', 'email15@emails.com', 'email29@emails.com']",channel 3
Distributor 470,1471,32097,1859256956,2023-12-12,"['email36@emails.com', 'email49@emails.com', 'email87@emails.com', 'email28@emails.com']",channel 3
Distributor 471,1472,33738,+18726584225,2023-02-18,"['email92@emails.com', 'email31@emails.com', 'email45@emails.com', 'email14@emails.com']",channel 1
Distributor 472,1473,82458,3338496574,2023-06-26,"['email8@emails.com', 'email90@emails.com', 'email34@emails.com', 'email48@emails.com']",channel 3
Distributor 473,1474,68960,6188544690,2023-07-14,['email42@emails.com'],channel 1
Distributor 474,1475,40985,6147793761,2023-03-16,"['email4@emails.com', 'email70@emails.com', 'email97@emails.com']",channel 3
Distributor 475,1476,72532,+19128934883,2023-12-20,['email70@emails.com'],channel 3
Distributor 476,1477,49480,3562924265,2023-12-13,"['email20@emails.com', 'email80@emails.com', 'email26@emails.com', 'email61@emails.com', 'email86@emails.com']",channel 2
Distributor 477,1478,72306,5066163679,2023-10-15,"['email60@emails.com', 'email62@emails.com', 'email29@emails.com', 'email24@emails.com']",channel 1
Distributor 478,1479,14601,+15799130619,2023-08-18,"['email8@emails.com', 'email69@emails.com']",channel 1
Distributor 479,1480,82101,+11808493715,2023-09-22,"['email13@emails.com', 'email31@emails.com', 'email95@emails.com']",channel 2
Distributor 480,1481,84739,+15410308063,2023-11-13,"['email63@emails.com', 'email27@emails.com', 'email98@emails.com', 'email66@emails.com', 'email72@emails.com']",channel 2
Distributor 481,1482,56990,4824198088,2023-02-21,"['email19@emails.com', 'email44@emails.com', 'email54@emails.com', 'email50@emails.com', 'email14@emails.com']",channel 2
Distributor 482,1483,76939,9124009151,2023-04-08,"['email97@emails.com', 'email95@emails.com']",channel 3
Distributor 483,1484,61897,+14198420279,2023-12-02,['email19@emails.com'],channel 3
Distributor 484,1485,20573,+19177330252,2023-12-28,['email34@emails.com'],channel 3
Distributor 485,1486,56387,+11882631333,2023-04-29,"['email22@emails.com', 'email83@emails.com', 'email26@emails.com', 'email40@emails.com']",channel 1
Distributor 486,1487,43525,+16362088729,2023-02-15,"['email48@emails.com', 'email72@emails.com']",channel 3
Distributor 487,1488,75256,+17611937931,2023-12-08,"['email13@emails.com', 'email95@emails.com', 'email44@emails.com', 'email58@emails.com', 'email60@emails.com']",channel 1
Distributor 488,1489,57362,6711134799,2023-10-25,['email64@emails.com'],channel 3
Distributor 489,1490,77272,+15757153433,2023-05-30,"['email36@emails.com', 'email31@emails.com', 'email77@emails.com', 'email72@emails.com']",channel 1
Distributor 490,1491,64959,4669863983,2023-06-28,"['email18@emails.com', 'email18@emails.com']",channel 1
Distributor 491,1492,38130,6139911110,2023-06-24,['email39@emails.com'],channel 3
Distributor 492,1493,69429,8386215388,2023-05-21,['email19@emails.com'],channel 3
Distributor 493,1494,38797,6312275530,2023-01-02,"['email50@emails.com', 'email65@emails.com', 'email39@emails.com']",channel 1
Distributor 494,1495,43525,+18385932541,2023-07-31,"['email65@emails.com', 'email79@emails.com']",channel 1
Distributor 495,1496,44692,+11152595252,2023-06-23,"['email19@emails.com', 'email33@emails.com']",channel 1
Distributor 496,1497,18751,5323695853,2023-04-27,['email49@emails.com'],channel 3
Distributor 497,1498,39252,2807221119,2023-12-03,"['email34@emails.com', 'email7@emails.com', 'email90@emails.com', 'email71@emails.com']",channel 2
Distributor 498,1499,64959,+13329355922,2023-03-24,['email32@emails.com'],channel 1
Distributor 499,1500,28074,+17681734574,2023-02-09,"['email63@emails.com', 'email74@emails.com', 'email72@emails.com']",channel 3
Distributor 500,1501,84739,+13283873661,2023-05-22,"['email81@emails.com', 'email88@emails.com']",channel 1
Distributor 501,1502,84739,2623157505,2023-10-12,"['email83@emails.com', 'email77@emails.com']",channel 3
Distributor 502,1503,82458,8532984178,2023-02-02,['email34@emails.com'],channel 3
Distributor 503,1504,57362,5382267918,2023-11-15,['email64@emails.com'],channel 1
Distributor 504,1505,44322,5821126096,2023-06-29,"['email62@emails.com', 'email12@emails.com', 'email23@emails.com']",channel 1
Distributor 505,1506,63334,6079257162,2023-11-05,"['email18@emails.com', 'email79@emails.com', 'email45@emails.com', 'email42@emails.com', 'email2@emails.com']",channel 1
Distributor 506,1507,39252,2981832748,2023-07-02,"['email92@emails.com', 'email96@emails.com', 'email59@emails.com']",channel 1
Distributor 507,1508,70169,6613054460,2023-08-18,['email37@emails.com'],channel 3
Distributor 508,1509,18388,+14725771250,2023-06-08,"['email42@emails.com', 'email76@emails.com', 'email26@emails.com']",channel 1
Distributor 509,1510,80378,+18894419074,2023-04-07,"['email99@emails.com', 'email30@emails.com', 'email1@emails.com', 'email37@emails.com', 'email94@emails.com']",channel 2
Distributor 510,1511,56883,+16565789459,2023-06-24,"['email17@emails.com', 'email94@emails.com', 'email62@emails.com', 'email35@emails.com', 'email45@emails.com']",channel 2
Distributor 511,1512,60291,+16958593804,2023-12-15,"['email44@emails.com', 'email11@emails.com', 'email62@emails.com', 'email29@emails.com']",channel 2
Distributor 512,1513,70169,+13513725958,2023-07-18,"['email13@emails.com', 'email46@emails.com', 'email9@emails.com']",channel 1
Distributor 513,1514,87355,+18955465271,2023-02-08,"['email16@emails.com', 'email38@emails.com']",channel 2
Distributor 514,1515,34557,4393172957,2023-06-25,"['email37@emails.com', 'email95@emails.com', 'email83@emails.com']",channel 3
Distributor 515,1516,18751,+15375238932,2023-07-28,"['email60@emails.com', 'email33@emails.com', 'email81@emails.com', 'email98@emails.com']",channel 3
Distributor 516,1517,14601,3196599300,2023-06-23,"['email92@emails.com', 'email84@emails.com', 'email48@emails.com', 'email71@emails.com']",channel 1
Distributor 517,1518,67621,9495390017,2023-05-16,"['email51@emails.com', 'email57@emails.com', 'email86@emails.com']",channel 2
Distributor 518,1519,70577,+17375486127,2023-07-19,['email35@emails.com'],channel 3
Distributor 519,1520,56990,3536421571,2023-10-07,"['email29@emails.com', 'email80@emails.com']",channel 3
Distributor 520,1521,76939,5287753948,2023-06-30,['email33@emails.com'],channel 1
Distributor 521,1522,70577,2930897244,2023-05-18,['email48@emails.com'],channel 3
Distributor 522,1523,72144,+14607155918,2023-09-07,"['email88@emails.com', 'email71@emails.com', 'email66@emails.com']",channel 3
Distributor 523,1524,15101,2364517970,2023-06-13,"['email44@emails.com', 'email84@emails.com']",channel 2
Distributor 524,1525,56990,9379314413,2023-12-19,"['email10@emails.com', 'email82@emails.com', 'email94@emails.com', 'email78@emails.com', 'email73@emails.com']",channel 3
Distributor 525,1526,98557,8470378535,2023-11-19,['email73@emails.com'],channel 1
Distributor 526,1527,15101,8342028036,2023-10-20,"['email52@emails.com', 'email18@emails.com', 'email80@emails.com', 'email94@emails.com', 'email89@emails.com']",channel 2
Distributor 527,1528,63305,6445079589,2023-08-24,"['email75@emails.com', 'email61@emails.com', 'email87@emails.com']",channel 1
Distributor 528,1529,64959,+19815870854,2023-07-15,"['email14@emails.com', 'email59@emails.com']",channel 2
Distributor 529,1530,72918,8117417964,2023-08-04,"['email61@emails.com', 'email51@emails.com', 'email22@emails.com', 'email88@emails.com', 'email71@emails.com']",channel 1
Distributor 530,1531,76939,+19386043623,2023-01-04,"['email50@emails.com', 'email44@emails.com', 'email75@emails.com']",channel 2
Distributor 531,1532,43525,+19876203799,2023-08-15,"['email7@emails.com', 'email11@emails.com']",channel 2
Distributor 532,1533,34557,4730434216,2023-08-26,"['email40@emails.com', 'email14@emails.com', 'email42@emails.com', 'email2@emails.com', 'email46@emails.com']",channel 1
Distributor 533,1534,68960,+14865980716,2023-08-17,['email67@emails.com'],channel 1
Distributor 534,1535,67621,+14111425311,2023-09-01,['email73@emails.com'],channel 3
Distributor 535,1536,25066,8600972211,2023-05-20,"['email25@emails.com', 'email3@emails.com']",channel 2
Distributor 536,1537,16270,5790867451,2023-10-04,"['email83@emails.com', 'email33@emails.com', 'email2@emails.com']",channel 1
Distributor 537,1538,18388,9548426300,2023-02-17,['email28@emails.com'],channel 3
Distributor 538,1539,25095,4630709910,2023-01-25,"['email68@emails.com', 'email12@emails.com', 'email11@emails.com', 'email57@emails.com']",channel 2
Distributor 539,1540,58678,+12414119466,2023-02-23,"['email60@emails.com', 'email34@emails.com', 'email68@emails.com']",channel 2
Distributor 540,1541,31846,6491347998,2023-07-26,['email85@emails.com'],channel 1
Distributor 541,1542,60291,+11125051791,2023-06-28,"['email16@emails.com', 'email70@emails.com']",channel 3
Distributor 542,1543,82101,5606910671,2023-01-06,['email43@emails.com'],channel 3
Distributor 543,1544,36554,+11040590992,2023-09-12,"['email6@emails.com', 'email54@emails.com', 'email62@emails.com', 'email70@emails.com']",channel 2
Distributor 544,1545,56892,6312447113,2023-06-27,['email87@emails.com'],channel 1
Distributor 545,1546,95044,9217366901,2023-09-07,"['email97@emails.com', 'email53@emails.com', 'email14@emails.com', 'email90@emails.com']",channel 1
Distributor 546,1547,25066,1104310877,2023-02-03,"['email15@emails.com', 'email52@emails.com', 'email64@emails.com', 'email37@emails.com', 'email14@emails.com']",channel 1
Distributor 547,1548,34483,5278822704,2023-05-26,"['email80@emails.com', 'email27@emails.com']",channel 1
Distributor 548,1549,64959,7058986913,2023-02-14,"['email9@emails.com', 'email89@emails.com', 'email72@emails.com']",channel 3
Distributor 549,1550,20412,9650793920,2023-08-31,"['email82@emails.com', 'email77@emails.com']",channel 3
Distributor 550,1551,20782,+18994282660,2023-03-08,"['email23@emails.com', 'email76@emails.com']",channel 1
Distributor 551,1552,70577,2628900123,2023-04-05,"['email62@emails.com', 'email28@emails.com', 'email54@emails.com', 'email77@emails.com']",channel 3
Distributor 552,1553,56922,+15844345285,2023-10-16,['email38@emails.com'],channel 1
Distributor 553,1554,37376,+12263911507,2023-04-19,"['email17@emails.com', 'email6@emails.com', 'email59@emails.com', 'email93@emails.com', 'email33@emails.com']",channel 3
Distributor 554,1555,42532,3302053287,2023-09-08,"['email3@emails.com', 'email1@emails.com']",channel 3
Distributor 555,1556,76939,+15728020210,2023-08-03,"['email43@emails.com', 'email37@emails.com', 'email54@emails.com']",channel 1
Distributor 556,1557,34483,+15069293901,2023-01-28,['email72@emails.com'],channel 2
Distributor 557,1558,52643,1556326114,2023-12-31,"['email11@emails.com', 'email98@emails.com']",channel 3
Distributor 558,1559,66870,+16865326722,2023-01-31,"['email7@emails.com', 'email84@emails.com', 'email71@emails.com', 'email82@emails.com', 'email75@emails.com']",channel 1
Distributor 559,1560,33738,+17173692963,2023-01-14,['email45@emails.com'],channel 1
Distributor 560,1561,82995,9218650684,2023-02-11,['email5@emails.com'],channel 2
Distributor 561,1562,70008,+12713515273,2023-12-04,"['email99@emails.com', 'email67@emails.com', 'email72@emails.com', 'email39@emails.com']",channel 3
Distributor 562,1563,72532,1126985111,2023-01-22,"['email58@emails.com', 'email67@emails.com', 'email4@emails.com']",channel 1
Distributor 563,1564,62889,+18335620398,2023-11-26,"['email46@emails.com', 'email10@emails.com']",channel 1
Distributor 564,1565,20573,+11120515419,2023-02-14,['email30@emails.com'],channel 3
Distributor 565,1566,72532,3239834090,2023-08-30,"['email97@emails.com', 'email75@emails.com', 'email16@emails.com', 'email12@emails.com']",channel 1
Distributor 566,1567,42532,+19706398080,2023-11-02,"['email39@emails.com', 'email51@emails.com', 'email43@emails.com', 'email87@emails.com']",channel 2
Distributor 567,1568,60585,9447501141,2023-07-02,"['email99@emails.com', 'email56@emails.com', 'email87@emails.com', 'email5@emails.com', 'email25@emails.com']",channel 2
Distributor 568,1569,42532,+11474397152,2023-07-29,"['email46@emails.com', 'email44@emails.com', 'email79@emails.com', 'email77@emails.com', 'email1@emails.com']",channel 3
Distributor 569,1570,40443,4479918914,2023-11-11,"['email48@emails.com', 'email42@emails.com', 'email64@emails.com', 'email81@emails.com']",channel 2
Distributor 570,1571,60585,+18450363519,2023-05-09,['email52@emails.com'],channel 1
Distributor 571,1572,69429,+13667838567,2023-12-23,"['email18@emails.com', 'email90@emails.com', 'email76@emails.com', 'email92@emails.com', 'email9@emails.com']",channel 2
Distributor 572,1573,74013,+15379789562,2023-12-10,"['email59@emails.com', 'email97@emails.com']",channel 2
Distributor 573,1574,32340,+17004394509,2023-09-14,"['email45@emails.com', 'email16@emails.com']",channel 1
Distributor 574,1575,67621,8419089833,2023-07-03,['email93@emails.com'],channel 1
Distributor 575,1576,78689,+19532348863,2023-04-23,['email6@emails.com'],channel 3
Distributor 576,1577,49480,+18754387171,2023-07-22,"['email39@emails.com', 'email76@emails.com', 'email50@emails.com', 'email54@emails.com']",channel 1
Distributor 577,1578,48264,1500164475,2023-10-29,"['email19@emails.com', 'email80@emails.com']",channel 2
Distributor 578,1579,18388,+18903944663,2023-06-22,"['email8@emails.com', 'email31@emails.com', 'email22@emails.com']",channel 2
Distributor 579,1580,44322,+15797380362,2023-11-10,"['email61@emails.com', 'email60@emails.com', 'email56@emails.com', 'email4@emails.com']",channel 2
Distributor 580,1581,33738,1948645167,2023-02-09,"['email31@emails.com', 'email56@emails.com']",channel 2
Distributor 581,1582,77272,+17596566242,2023-11-29,"['email54@emails.com', 'email60@emails.com']",channel 2
Distributor 582,1583,23722,5302303385,2023-08-26,"['email41@emails.com', 'email38@emails.com', 'email37@emails.com', 'email36@emails.com', 'email84@emails.com']",channel 3
Distributor 583,1584,74013,7611681885,2023-03-11,"['email34@emails.com', 'email1@emails.com', 'email78@emails.com', 'email85@emails.com', 'email18@emails.com']",channel 3
Distributor 584,1585,63737,4438223775,2023-08-30,"['email37@emails.com', 'email50@emails.com']",channel 2
Distributor 585,1586,40985,+12467171581,2023-12-16,"['email81@emails.com', 'email60@emails.com', 'email84@emails.com']",channel 2
Distributor 586,1587,25066,9138812602,2023-03-09,"['email71@emails.com', 'email44@emails.com', 'email1@emails.com']",channel 2
Distributor 587,1588,58678,8773221368,2023-08-10,"['email70@emails.com', 'email20@emails.com', 'email81@emails.com']",channel 1
Distributor 588,1589,23722,+12289049124,2023-09-19,"['email4@emails.com', 'email42@emails.com', 'email25@emails.com']",channel 3
Distributor 589,1590,66870,1385419667,2023-04-16,['email97@emails.com'],channel 2
Distributor 590,1591,70008,+12602460124,2023-03-03,"['email64@emails.com', 'email57@emails.com']",channel 3
Distributor 591,1592,63305,9835964036,2023-12-31,"['email97@emails.com', 'email7@emails.com', 'email32@emails.com', 'email30@emails.com', 'email95@emails.com']",channel 3
Distributor 592,1593,56922,+15505044880,2023-03-08,"['email71@emails.com', 'email95@emails.com']",channel 2
Distributor 593,1594,16270,7806295880,2023-01-05,['email37@emails.com'],channel 1
Distributor 594,1595,75256,+16569145926,2023-02-11,"['email14@emails.com', 'email51@emails.com']",channel 2
Distributor 595,1596,49480,+11040118574,2023-05-20,['email38@emails.com'],channel 3
Distributor 596,1597,56883,+19302723424,2023-02-07,"['email18@emails.com', 'email20@emails.com', 'email63@emails.com']",channel 1
Distributor 597,1598,23722,+12058982874,2023-12-27,"['email1@emails.com', 'email80@emails.com']",channel 3
Distributor 598,1599,72532,7316544794,2023-07-20,"['email14@emails.com', 'email59@emails.com', 'email13@emails.com', 'email56@emails.com', 'email61@emails.com']",channel 3
Distributor 599,1600,23722,+16158922204,2023-08-01,"['email39@emails.com', 'email58@emails.com', 'email27@emails.com', 'email45@emails.com', 'email65@emails.com']",channel 1
Distributor 600,1601,68960,1405601975,2023-11-10,"['email23@emails.com', 'email17@emails.com', 'email12@emails.com', 'email22@emails.com']",channel 2
Distributor 601,1602,32340,6459686518,2023-03-11,['email84@emails.com'],channel 3
Distributor 602,1603,69429,+18886238469,2023-02-14,['email59@emails.com'],channel 1
Distributor 603,1604,34557,7810880854,2023-05-05,['email39@emails.com'],channel 1
Distributor 604,1605,85790,9876736858,2023-03-14,"['email33@emails.com', 'email66@emails.com', 'email4@emails.com']",channel 2
Distributor 605,1606,85819,+13361551176,2023-09-23,"['email65@emails.com', 'email60@emails.com', 'email80@emails.com', 'email93@emails.com', 'email62@emails.com']",channel 3
Distributor 606,1607,39252,+14051709065,2023-11-13,"['email19@emails.com', 'email67@emails.com', 'email79@emails.com', 'email52@emails.com', 'email36@emails.com']",channel 1
Distributor 607,1608,82101,1931955031,2023-10-24,"['email15@emails.com', 'email31@emails.com', 'email47@emails.com']",channel 3
Distributor 608,1609,38130,+14760925908,2023-07-10,['email75@emails.com'],channel 2
Distributor 609,1610,32097,2874034177,2023-10-11,"['email40@emails.com', 'email11@emails.com', 'email86@emails.com', 'email45@emails.com', 'email50@emails.com']",channel 1
Distributor 610,1611,25095,8981208034,2023-06-19,"['email42@emails.com', 'email53@emails.com', 'email14@emails.com']",channel 2
Distributor 611,1612,75256,+12846370562,2023-03-21,"['email28@emails.com', 'email50@emails.com', 'email11@emails.com', 'email34@emails.com', 'email96@emails.com']",channel 1
Distributor 612,1613,43525,+13457765497,2023-02-19,"['email52@emails.com', 'email72@emails.com', 'email23@emails.com', 'email23@emails.com', 'email32@emails.com']",channel 2
Distributor 613,1614,23722,5625477444,2023-10-16,['email19@emails.com'],channel 2
Distributor 614,1615,97099,+19680633431,2023-08-27,"['email26@emails.com', 'email62@emails.com', 'email14@emails.com']",channel 3
Distributor 615,1616,56990,4671854170,2023-01-07,"['email69@emails.com', 'email84@emails.com', 'email9@emails.com', 'email21@emails.com']",channel 1
Distributor 616,1617,80378,+12271622290,2023-07-27,"['email93@emails.com', 'email12@emails.com', 'email25@emails.com', 'email59@emails.com', 'email42@emails.com']",channel 3
Distributor 617,1618,54575,+17083125326,2023-11-17,"['email18@emails.com', 'email77@emails.com']",channel 1
Distributor 618,1619,25095,+17103792293,2023-07-26,"['email30@emails.com', 'email44@emails.com', 'email67@emails.com']",channel 1
Distributor 619,1620,31846,+11922598473,2023-01-17,"['email6@emails.com', 'email97@emails.com', 'email68@emails.com']",channel 1
Distributor 620,1621,44692,6257057728,2023-07-13,['email13@emails.com'],channel 1
Distributor 621,1622,70008,+17567904240,2023-04-08,['email22@emails.com'],channel 1
Distributor 622,1623,93781,+11373583996,2023-09-25,"['email85@emails.com', 'email84@emails.com', 'email99@emails.com', 'email1@emails.com']",channel 2
Distributor 623,1624,32340,9427238098,2023-05-31,"['email22@emails.com', 'email65@emails.com', 'email24@emails.com', 'email68@emails.com', 'email10@emails.com']",channel 1
Distributor 624,1625,70169,+17319977099,2023-04-26,['email85@emails.com'],channel 3
Distributor 625,1626,78689,7510875384,2023-10-08,"['email96@emails.com', 'email81@emails.com', 'email1@emails.com']",channel 3
Distributor 626,1627,11300,8251042652,2023-07-13,"['email57@emails.com', 'email99@emails.com', 'email40@emails.com', 'email95@emails.com']",channel 1
Distributor 627,1628,74013,2271782127,2023-11-09,"['email7@emails.com', 'email17@emails.com', 'email33@emails.com', 'email32@emails.com']",channel 1
Distributor 628,1629,28074,+19115217180,2023-05-26,"['email44@emails.com', 'email95@emails.com', 'email83@emails.com']",channel 2
Distributor 629,1630,20412,3065695608,2023-08-28,"['email92@emails.com', 'email54@emails.com', 'email87@emails.com', 'email9@emails.com', 'email7@emails.com']",channel 2
Distributor 630,1631,82995,+15329841396,2023-10-30,"['email57@emails.com', 'email37@emails.com', 'email5@emails.com', 'email18@emails.com', 'email48@emails.com']",channel 1
Distributor 631,1632,44692,8451387772,2023-11-13,"['email99@emails.com', 'email3@emails.com']",channel 1
Distributor 632,1633,96942,1473809236,2023-09-06,"['email85@emails.com', 'email16@emails.com', 'email6@emails.com']",channel 1
Distributor 633,1634,58841,+15899886056,2023-01-10,['email94@emails.com'],channel 3
Distributor 634,1635,98557,9070112310,2023-05-20,"['email0@emails.com', 'email48@emails.com', 'email13@emails.com', 'email19@emails.com', 'email46@emails.com']",channel 1
Distributor 635,1636,15101,5861471125,2023-08-01,"['email99@emails.com', 'email50@emails.com']",channel 2
Distributor 636,1637,91862,6579084337,2023-01-16,"['email28@emails.com', 'email14@emails.com', 'email65@emails.com']",channel 1
Distributor 637,1638,72306,+17374370878,2023-07-01,['email26@emails.com'],channel 2
Distributor 638,1639,72144,2875191272,2023-02-19,['email59@emails.com'],channel 1
Distributor 639,1640,20782,+18957648580,2023-06-17,['email56@emails.com'],channel 2
Distributor 640,1641,58574,2562922582,2023-06-01,['email92@emails.com'],channel 1
Distributor 641,1642,66870,9532121972,2023-04-09,"['email57@emails.com', 'email19@emails.com', 'email55@emails.com']",channel 1
Distributor 642,1643,66870,5359691933,2023-11-17,"['email82@emails.com', 'email15@emails.com', 'email42@emails.com', 'email58@emails.com']",channel 1
Distributor 643,1644,62889,6722854334,2023-10-27,"['email99@emails.com', 'email80@emails.com', 'email68@emails.com']",channel 3
Distributor 644,1645,68960,+16208876801,2023-03-26,"['email49@emails.com', 'email50@emails.com', 'email68@emails.com', 'email29@emails.com', 'email67@emails.com']",channel 3
Distributor 645,1646,29927,6011291069,2023-05-09,['email17@emails.com'],channel 1
Distributor 646,1647,31236,4785509223,2023-06-20,"['email93@emails.com', 'email21@emails.com', 'email4@emails.com', 'email42@emails.com']",channel 1
Distributor 647,1648,23722,6117459884,2023-08-08,"['email83@emails.com', 'email3@emails.com', 'email97@emails.com']",channel 3
Distributor 648,1649,74013,3261582585,2023-04-29,"['email67@emails.com', 'email19@emails.com']",channel 2
Distributor 649,1650,39252,1064297856,2023-11-24,"['email63@emails.com', 'email67@emails.com']",channel 2
Distributor 650,1651,34483,2854565157,2023-10-14,"['email38@emails.com', 'email3@emails.com', 'email7@emails.com']",channel 1
Distributor 651,1652,18751,1113325830,2023-12-27,"['email25@emails.com', 'email26@emails.com', 'email23@emails.com', 'email33@emails.com']",channel 1
Distributor 652,1653,34483,+14810503154,2023-11-16,['email58@emails.com'],channel 3
Distributor 653,1654,77192,4581451865,2023-07-04,"['email80@emails.com', 'email66@emails.com']",channel 1
Distributor 654,1655,82458,5550744268,2023-04-13,"['email71@emails.com', 'email97@emails.com', 'email16@emails.com', 'email63@emails.com']",channel 2
Distributor 655,1656,28074,6003510242,2023-03-04,"['email81@emails.com', 'email54@emails.com']",channel 3
Distributor 656,1657,33820,2845267704,2023-05-04,"['email98@emails.com', 'email49@emails.com', 'email99@emails.com', 'email60@emails.com', 'email22@emails.com']",channel 3
Distributor 657,1658,72306,2670829668,2023-12-02,"['email24@emails.com', 'email24@emails.com']",channel 3
Distributor 658,1659,34483,4464267883,2023-11-18,"['email9@emails.com', 'email87@emails.com', 'email61@emails.com', 'email60@emails.com']",channel 3
Distributor 659,1660,38130,+19748085392,2023-11-06,['email76@emails.com'],channel 3
Distributor 660,1661,55868,+12754916046,2023-02-19,"['email93@emails.com', 'email86@emails.com']",channel 2
Distributor 661,1662,63305,+17208707304,2023-09-21,['email39@emails.com'],channel 3
Distributor 662,1663,23722,9447852914,2023-01-23,"['email78@emails.com', 'email91@emails.com']",channel 3
Distributor 663,1664,62889,6565431287,2023-07-31,['email9@emails.com'],channel 1
Distributor 664,1665,74013,7973147655,2023-10-12,"['email49@emails.com', 'email5@emails.com', 'email84@emails.com']",channel 2
Distributor 665,1666,23722,+13422276155,2023-03-09,"['email68@emails.com', 'email20@emails.com', 'email40@emails.com', 'email96@emails.com']",channel 2
Distributor 666,1667,58841,9798587854,2023-07-16,"['email8@emails.com', 'email87@emails.com']",channel 1
Distributor 667,1668,82004,+12149516201,2023-04-18,['email10@emails.com'],channel 3
Distributor 668,1669,42532,2002934450,2023-02-12,"['email23@emails.com', 'email75@emails.com', 'email80@emails.com', 'email39@emails.com', 'email27@emails.com']",channel 1
Distributor 669,1670,17943,5540558503,2023-03-01,['email43@emails.com'],channel 1
Distributor 670,1671,77272,1594225380,2023-11-06,"['email5@emails.com', 'email48@emails.com', 'email6@emails.com', 'email87@emails.com']",channel 3
Distributor 671,1672,78689,+15014059060,2023-09-19,"['email70@emails.com', 'email72@emails.com', 'email27@emails.com']",channel 2
Distributor 672,1673,17856,+15507285415,2023-05-09,"['email89@emails.com', 'email51@emails.com', 'email49@emails.com', 'email21@emails.com', 'email52@emails.com']",channel 3
Distributor 673,1674,69429,+17847713235,2023-07-03,"['email54@emails.com', 'email36@emails.com']",channel 2
Distributor 674,1675,33738,8016005971,2023-05-21,"['email46@emails.com', 'email58@emails.com', 'email78@emails.com']",channel 1
Distributor 675,1676,25397,+13305897132,2023-07-30,"['email30@emails.com', 'email42@emails.com']",channel 3
Distributor 676,1677,64959,+16974808877,2023-09-01,"['email97@emails.com', 'email33@emails.com']",channel 3
Distributor 677,1678,85790,3231738902,2023-07-25,"['email22@emails.com', 'email99@emails.com']",channel 3
Distributor 678,1679,58678,6107760860,2023-06-16,"['email15@emails.com', 'email16@emails.com']",channel 3
Distributor 679,1680,33820,5438091739,2023-12-06,"['email94@emails.com', 'email78@emails.com', 'email85@emails.com', 'email6@emails.com']",channel 2
Distributor 680,1681,20782,+19676638809,2023-01-10,['email74@emails.com'],channel 3
Distributor 681,1682,62889,6796277177,2023-03-08,"['email43@emails.com', 'email66@emails.com']",channel 1
Distributor 682,1683,11300,+15253380355,2023-08-07,['email42@emails.com'],channel 1
Distributor 683,1684,64959,4420543190,2023-05-11,['email95@emails.com'],channel 1
Distributor 684,1685,78689,8829500032,2023-10-05,"['email7@emails.com', 'email30@emails.com']",channel 1
