"","carat","cut","color","clarity","depth","table","price","x","y","z"
"2646",0.9,"Very Good","J","VS1",62.3,56,3231,6.19,6.23,3.87
"2647",0.7,"Very Good","D","VS1",62.9,60,3231,5.57,5.62,3.52
"2648",0.83,"Ideal","E","SI1",62.7,57,3231,5.96,6.01,3.75
"2649",0.59,"Very Good","D","VVS1",61.8,57,3234,5.37,5.41,3.33
"2650",1,"Good","J","SI2",62.7,58,3234,6.28,6.32,3.95
"2651",0.71,"Ideal","H","IF",62.2,57,3234,5.7,5.74,3.56
"2652",1.05,"Very Good","E","I1",62.2,61,3234,6.48,6.51,4.04
"2653",0.7,"Ideal","G","VVS2",59.9,58,3234,5.78,5.8,3.47
"2654",0.71,"Ideal","D","VS2",61.4,56,3234,5.74,5.79,3.54
"2655",0.7,"Very Good","F","VVS2",58.7,63,3234,5.82,5.79,3.41
"2656",1.05,"Ideal","H","SI2",60.6,57,3234,6.59,6.55,3.98
"2657",0.7,"Premium","G","VVS1",62.8,58,3234,5.68,5.62,3.55
"2658",0.77,"Premium","E","VS2",60.5,59,3234,5.98,5.92,3.6
"2659",0.7,"Very Good","G","VVS2",60,60,3235,5.78,5.85,3.49
"2660",0.8,"Very Good","H","VS2",63.1,57,3235,5.87,5.92,3.72
"2661",0.73,"Ideal","E","VS1",62.5,57,3235,5.73,5.76,3.59
"2662",0.7,"Very Good","E","VS1",61.9,61,3235,5.59,5.65,3.48
"2663",0.7,"Ideal","H","VVS2",62.2,55,3235,5.71,5.76,3.57
"2664",0.72,"Ideal","E","VS2",62.1,57,3235,5.73,5.76,3.57
"2665",0.72,"Ideal","D","VS2",60.9,55,3236,5.77,5.89,3.55
"2666",0.95,"Premium","I","SI2",62.5,58,3237,6.3,6.24,3.92
"2667",0.85,"Premium","G","VS2",61,58,3237,6.11,6.08,3.72
"2668",0.89,"Very Good","I","VS2",63.1,55,3238,6.09,6.17,3.87
"2669",0.72,"Very Good","F","VS2",61.6,58,3238,5.75,5.78,3.55
"2670",0.76,"Very Good","F","VS2",62.5,58,3238,5.79,5.83,3.63
"2671",0.91,"Very Good","G","SI2",62,59,3238,6.19,6.22,3.85
"2672",0.7,"Ideal","E","VVS2",62.8,56,3238,5.68,5.6,3.54
"2673",0.71,"Ideal","E","VS1",60.4,56,3238,5.8,5.85,3.52
"2674",0.71,"Ideal","E","VS1",62.7,57,3238,5.66,5.69,3.56
"2675",0.7,"Good","D","VS1",57.8,60,3239,5.85,5.87,3.39
"2676",0.7,"Premium","D","VS1",60.6,58,3239,5.73,5.75,3.48
"2677",0.7,"Very Good","D","VS1",61.5,55,3239,5.7,5.74,3.52
"2678",0.73,"Ideal","I","VVS1",61.8,57,3239,5.75,5.77,3.56
"2679",0.9,"Very Good","E","SI2",63.2,61,3239,6.06,5.99,3.81
"2680",0.77,"Very Good","G","VS1",62.3,58,3240,5.82,5.86,3.64
"2681",0.77,"Very Good","D","SI1",59.9,59,3241,5.9,5.95,3.55
"2682",0.79,"Ideal","D","SI1",61.2,56,3242,5.95,6.02,3.66
"2683",0.72,"Ideal","F","SI1",60.2,57,3242,5.83,5.86,3.52
"2684",0.9,"Very Good","H","SI1",63.2,61,3242,6.12,6.03,3.84
"2685",0.77,"Very Good","G","VS1",60.9,55,3243,5.9,5.96,3.61
"2686",0.81,"Very Good","E","SI1",61.9,58,3243,5.92,5.97,3.68
"2687",0.68,"Ideal","E","VS1",61.3,55,3243,5.67,5.71,3.49
"2688",0.71,"Ideal","D","VS2",63,56,3245,5.69,5.65,3.58
"2689",0.9,"Good","G","SI2",64.1,56,3246,6.12,6.08,3.91
"2690",0.74,"Ideal","F","VS2",60.8,57,3246,5.85,5.87,3.56
"2691",0.84,"Ideal","D","SI2",61.8,56,3246,6.04,6.06,3.74
"2692",0.9,"Good","I","VS2",63.7,61,3246,6.1,6.06,3.87
"2693",0.9,"Premium","G","SI2",62.1,58,3246,6.13,6.08,3.79
"2694",0.9,"Good","I","VS2",63.8,55,3246,6.16,6.07,3.9
"2695",0.9,"Good","G","SI2",63.8,59,3246,6.05,6.02,3.85
"2696",0.9,"Very Good","G","SI2",63.4,59,3246,6.08,6.04,3.84
"2697",0.9,"Good","G","SI2",63.8,56,3246,6.16,6.13,3.92
"2698",0.9,"Premium","G","SI2",61.1,58,3246,6.22,6.18,3.79
"2699",1.03,"Fair","J","SI2",56.2,62,3246,6.73,6.69,3.77
"2700",0.9,"Fair","I","VS2",65.4,60,3246,6.03,5.96,3.93
"2701",0.31,"Ideal","G","VS2",62.2,54,562,4.38,4.4,2.73
"2702",0.31,"Ideal","G","VS2",62.2,54,562,4.34,4.38,2.71
"2703",0.31,"Ideal","G","VS2",60.8,56,562,4.38,4.4,2.67
"2704",0.31,"Ideal","G","VS2",61.1,57,562,4.37,4.4,2.68
"2705",0.31,"Ideal","G","VS2",62.2,53,562,4.37,4.38,2.72
"2706",0.31,"Ideal","H","VS1",62,53,562,4.34,4.37,2.7
"2707",0.31,"Ideal","H","VS1",61.3,55,562,4.36,4.38,2.68
"2708",0.39,"Very Good","H","SI2",62.4,59,562,4.58,4.65,2.88
"2709",0.29,"Very Good","F","VVS1",61.5,56,563,4.26,4.3,2.63
"2710",0.35,"Ideal","G","VS2",61.6,54,563,4.55,4.58,2.81
"2711",0.31,"Ideal","G","SI1",61.6,55,563,4.34,4.37,2.68
"2712",0.25,"Fair","D","VS1",61.2,55,563,4.09,4.11,2.51
"2713",0.32,"Very Good","G","VS2",60.9,58,564,4.42,4.45,2.7
"2714",0.32,"Ideal","G","VS2",61.8,55,564,4.4,4.43,2.73
"2715",0.33,"Ideal","H","SI1",61.7,55,564,4.43,4.46,2.74
"2716",0.33,"Ideal","H","SI1",60.6,56,564,4.46,4.49,2.72
"2717",0.3,"Ideal","E","SI1",61.9,57,564,4.29,4.32,2.66
"2718",0.3,"Ideal","E","SI1",62.3,57,564,4.28,4.32,2.68
"2719",0.32,"Good","E","SI1",62.5,61,564,4.32,4.35,2.71
"2720",0.26,"Good","D","VVS2",63.6,56,564,4.06,4.09,2.59
"2721",0.26,"Ideal","E","VVS2",62.5,55,564,4.07,4.09,2.55
"2722",0.26,"Very Good","E","VVS2",58.9,61,564,4.16,4.19,2.46
"2723",0.26,"Very Good","E","VVS2",60.8,61,564,4.12,4.13,2.51
"2724",0.26,"Very Good","E","VVS2",61.7,61,564,4.08,4.12,2.53
"2725",0.26,"Good","F","VVS1",63.3,57,564,4.05,4.07,2.57
"2726",0.36,"Ideal","G","SI2",61.8,56,565,4.58,4.61,2.84
"2727",0.34,"Ideal","E","SI1",61.9,55,565,4.51,4.53,2.8
"2728",0.34,"Ideal","E","SI1",62.6,55,565,4.46,4.49,2.8
"2729",0.31,"Ideal","D","SI1",61.3,56,565,4.36,4.41,2.69
"2730",0.31,"Ideal","D","SI1",61.7,55,565,4.37,4.41,2.71
"2731",0.9,"Good","G","SI2",64.1,63,3246,6.02,5.99,3.85
"2732",0.9,"Premium","I","VS2",62.8,61,3246,6.12,6.02,3.81
"2733",0.91,"Ideal","F","SI2",61.1,55,3246,6.24,6.19,3.8
"2734",0.7,"Very Good","F","VVS2",62.5,58,3247,5.63,5.67,3.53
"2735",0.7,"Very Good","D","VS1",62.8,59,3247,5.63,5.68,3.55
"2736",0.7,"Ideal","G","VVS1",62.6,57,3247,5.65,5.7,3.55
"2737",0.71,"Ideal","E","VS2",62,55,3247,5.7,5.75,3.55
"2738",0.71,"Ideal","E","VS2",62.5,55,3247,5.67,5.73,3.56
"2739",0.52,"Ideal","D","VVS1",62,57,3247,5.17,5.15,3.2
"2740",0.76,"Ideal","D","VS2",63,56,3248,5.83,5.79,3.66
"2741",0.61,"Ideal","F","VVS2",61.5,55,3248,5.47,5.53,3.38
"2742",0.61,"Ideal","F","VVS2",61.4,56,3248,5.44,5.49,3.36
"2743",0.61,"Ideal","F","VVS2",61.1,57,3248,5.47,5.49,3.34
"2744",0.65,"Ideal","G","VVS1",61.9,56,3248,5.56,5.59,3.45
"2745",0.7,"Ideal","E","VS1",62.1,55,3248,5.72,5.77,3.57
"2746",1,"Fair","H","SI2",66.5,62,3248,6.19,6.1,4.09
"2747",0.83,"Very Good","H","VS2",61.7,59,3249,5.95,6.02,3.69
"2748",0.76,"Ideal","E","VS2",61.5,56,3249,5.89,5.92,3.63
"2749",0.76,"Good","E","VS2",63.2,56,3249,5.82,5.86,3.69
"2750",0.76,"Ideal","H","VVS2",61,56,3249,5.85,5.91,3.59
"2751",0.73,"Ideal","F","SI1",61.7,55,3249,5.79,5.82,3.58
"2752",0.81,"Good","G","VS2",62.9,58,3250,5.88,5.94,3.72
"2753",0.9,"Good","H","SI2",63.6,60,3250,6.06,6.11,3.87
"2754",0.9,"Very Good","H","SI2",59.6,59,3250,6.38,6.24,3.76
"2755",0.9,"Very Good","H","SI2",62.4,58,3250,6.11,6.16,3.83
"2756",0.72,"Premium","F","VVS2",61.1,58,3250,5.78,5.84,3.55
"2757",0.83,"Good","E","SI1",63.7,59,3250,5.95,5.89,3.77
"2758",0.9,"Fair","G","SI1",65.2,59,3250,6.05,6.01,3.93
"2759",0.9,"Good","G","SI1",64.2,58,3250,6.04,6.01,3.87
"2760",0.93,"Premium","J","VS2",62.3,60,3250,6.3,6.23,3.9
"2761",0.73,"Premium","D","VS2",59.8,58,3250,5.89,5.85,3.51
"2762",0.9,"Very Good","I","SI1",63.3,59,3251,6.14,6.05,3.86
"2763",0.71,"Ideal","G","VS1",61,56,3251,5.77,5.8,3.53
"2764",0.8,"Ideal","E","SI2",60.9,57,3251,6,6.03,3.66
"2765",0.82,"Ideal","F","SI1",62.6,56,3251,5.95,5.99,3.74
"2766",0.9,"Ideal","I","SI1",62.3,56,3251,6.18,6.12,3.83
"2767",0.9,"Ideal","I","SI1",60.8,57,3251,6.25,6.22,3.79
"2768",0.9,"Premium","I","SI1",61.8,58,3251,6.21,6.19,3.83
"2769",0.77,"Ideal","D","SI1",60.8,57,3251,5.94,5.9,3.6
"2770",0.71,"Ideal","D","SI1",62,55,3252,5.71,5.76,3.56
"2771",0.7,"Very Good","F","VVS1",63.3,56,3252,5.7,5.64,3.59
"2772",0.7,"Ideal","G","VS2",61.9,56,3253,5.68,5.7,3.52
"2773",0.7,"Ideal","G","VS2",61.5,57,3253,5.7,5.74,3.52
"2774",0.7,"Ideal","G","VS2",61.6,57,3253,5.7,5.73,3.53
"2775",0.77,"Ideal","G","SI1",61.5,56,3253,5.89,5.92,3.63
"2776",0.9,"Good","G","SI2",61.8,56,3253,6.11,6.16,3.79
"2777",0.78,"Good","D","SI1",60.1,61,3253,5.92,5.89,3.55
"2778",0.83,"Ideal","F","SI1",62.1,55,3254,6,6.05,3.74
"2779",0.71,"Ideal","G","VVS1",62.8,56,3254,5.71,5.76,3.6
"2780",0.74,"Ideal","H","VS1",61,55,3254,5.86,5.88,3.58
"2781",0.74,"Ideal","H","VS1",62.1,55,3254,5.82,5.84,3.62
"2782",0.9,"Very Good","H","SI2",64.1,59,3255,5.97,6.07,3.86
"2783",0.9,"Ideal","J","VS2",62.5,57,3255,6.16,6.26,3.88
"2784",0.73,"Ideal","D","VS2",61.9,56,3255,5.76,5.81,3.58
"2785",0.9,"Very Good","G","SI2",62.2,60,3256,6.09,6.2,3.82
"2786",0.91,"Ideal","J","VS2",62.1,56,3256,6.18,6.22,3.85
"2787",0.79,"Ideal","E","SI1",61.9,55,3256,5.97,5.89,3.67
"2788",0.76,"Ideal","F","VS2",61,55,3257,5.89,5.92,3.6
"2789",0.81,"Ideal","H","VS1",61.8,58,3257,5.97,6.04,3.71
"2790",0.72,"Ideal","H","IF",61.4,56,3257,5.76,5.8,3.55
"2791",0.91,"Very Good","J","VS2",61,58,3258,6.22,6.3,3.82
"2792",0.78,"Very Good","D","SI1",62.5,58,3258,5.86,5.89,3.67
"2793",0.93,"Fair","I","VS2",64.7,58,3258,6.09,6.06,3.93
"2794",0.78,"Ideal","F","VS2",61.3,57,3259,5.91,5.93,3.63
"2795",1,"Good","F","SI2",59.4,64,3259,6.52,6.48,3.86
"2796",0.75,"Very Good","E","SI1",59.2,59,3260,5.93,5.97,3.52
"2797",0.77,"Premium","E","VS1",60.8,56,3260,5.95,5.9,3.6
"2798",0.7,"Very Good","F","VVS1",63,60,3261,5.59,5.62,3.53
"2799",0.76,"Very Good","E","SI1",60.4,58,3261,5.91,5.97,3.59
"2800",0.7,"Ideal","F","VS1",61.5,55,3261,5.73,5.75,3.53
"2801",1.04,"Good","H","I1",63.9,58,3261,6.42,6.35,4.08
"2802",1.04,"Premium","H","I1",61.6,61,3261,6.47,6.45,3.98
"2803",0.9,"Very Good","D","SI2",59,61,3262,6.28,6.32,3.72
"2804",0.71,"Ideal","D","SI1",60.9,57,3262,5.75,5.79,3.51
"2805",0.91,"Premium","G","SI1",62.5,56,3262,6.3,6.18,3.9
"2806",0.75,"Ideal","E","VS2",62.4,57,3263,5.76,5.81,3.61
"2807",1.11,"Premium","H","I1",61,59,3263,6.67,6.61,4.05
"2808",0.72,"Very Good","F","VS1",63.4,57,3264,5.68,5.7,3.61
"2809",0.88,"Ideal","I","SI1",63.2,56,3264,6.04,6.09,3.83
"2810",0.88,"Ideal","I","SI1",62.4,55,3264,6.12,6.16,3.83
"2811",0.72,"Ideal","F","VS1",61.1,56,3265,5.76,5.79,3.53
"2812",0.7,"Premium","E","VVS1",61.7,59,3265,5.67,5.71,3.51
"2813",0.7,"Very Good","F","VS1",62.8,56,3265,5.64,5.66,3.55
"2814",1,"Good","F","SI2",63.6,62,3265,6.25,6.2,3.96
"2815",0.7,"Ideal","F","VS1",60.7,58,3265,5.72,5.75,3.48
"2816",0.84,"Ideal","D","SI1",61.5,54,3265,6.07,6.13,3.75
"2817",1,"Fair","I","VS2",65.7,58,3265,6.25,6.2,4.09
"2818",1,"Very Good","I","VS2",63.2,58,3265,6.43,6.32,4.03
"2819",1,"Good","J","VVS2",63.7,57,3265,6.34,6.31,4.03
"2820",1,"Fair","F","SI2",65.1,55,3265,6.26,6.23,4.07
"2821",1,"Fair","F","SI2",65.1,55,3265,6.26,6.23,4.07
"2822",0.93,"Ideal","F","SI2",62,57,3266,6.31,6.28,3.9
"2823",0.81,"Premium","H","VVS2",62.8,58,3266,5.92,5.89,3.71
"2824",0.81,"Premium","D","SI1",62.4,59,3266,5.96,5.89,3.7
"2825",1.12,"Premium","J","SI2",60.7,61,3266,6.71,6.64,4.05
"2826",0.81,"Premium","G","VS1",62.3,56,3266,5.95,5.89,3.69
"2827",0.9,"Good","F","SI2",64.3,57,3267,6.06,6.16,3.93
"2828",0.9,"Good","F","SI2",63.1,57,3267,6.11,6.18,3.88
"2829",0.9,"Good","F","SI2",63.2,57,3267,6.09,6.15,3.87
"2830",0.9,"Good","F","SI2",61.9,62,3267,6.07,6.12,3.77
"2831",0.91,"Ideal","J","VS1",60.7,57,3267,6.23,6.26,3.79
"2832",0.7,"Good","D","VVS2",63.3,54,3267,5.6,5.64,3.56
"2833",0.78,"Very Good","F","SI1",62.4,55,3267,5.85,5.89,3.66
"2834",0.8,"Very Good","F","SI1",61.6,56,3267,5.96,6,3.68
"2835",0.78,"Ideal","I","VVS2",62.4,56,3267,5.87,5.9,3.67
"2836",0.78,"Ideal","G","SI1",62.2,55,3267,5.87,5.9,3.66
"2837",0.75,"Very Good","F","VS1",57.9,62,3268,5.96,6,3.46
"2838",0.7,"Ideal","E","VS2",62.6,55,3268,5.66,5.68,3.55
"2839",0.96,"Premium","J","SI1",60.3,59,3269,6.4,6.36,3.85
"2840",0.9,"Good","G","SI2",58.4,55,3269,6.34,6.39,3.72
"2841",0.7,"Very Good","F","VVS1",59.3,62,3270,5.74,5.77,3.41
"2842",0.72,"Very Good","E","VS2",59.8,57,3270,5.84,5.89,3.51
"2843",0.75,"Very Good","F","VS1",62.3,57,3270,5.83,5.88,3.65
"2844",0.81,"Premium","E","SI1",60.8,59,3270,5.95,5.99,3.63
"2845",0.56,"Ideal","D","VVS1",61.8,56,3270,5.28,5.31,3.27
"2846",0.73,"Ideal","G","VS1",61.5,56,3270,5.8,5.77,3.56
"2847",0.73,"Ideal","E","VS2",62.2,56,3270,5.78,5.76,3.59
"2848",0.79,"Ideal","D","SI1",61.3,54,3270,6.01,5.96,3.67
"2849",0.9,"Very Good","I","SI1",61.4,55,3271,6.19,6.28,3.83
"2850",1.1,"Premium","I","SI2",59.3,62,3271,6.75,6.7,3.99
"2851",0.67,"Ideal","G","IF",61.6,55,3271,5.61,5.65,3.47
"2852",0.71,"Ideal","E","VS1",59.7,57,3272,5.84,5.86,3.49
"2853",0.8,"Very Good","H","VS1",60.9,57,3273,5.98,6.02,3.65
"2854",0.73,"Ideal","G","VS1",60.2,56,3273,5.86,5.9,3.54
"2855",0.8,"Good","E","VS2",63.4,56,3273,5.88,5.92,3.74
"2856",0.8,"Good","E","VS2",64.5,56,3273,5.8,5.86,3.76
"2857",0.9,"Very Good","I","SI1",61.7,58,3274,6.17,6.21,3.82
"2858",0.9,"Good","E","SI1",62.2,65,3274,6.13,6.08,3.8
"2859",0.72,"Ideal","H","VS1",60.7,55,3274,5.83,5.85,3.54
"2860",0.72,"Ideal","H","VS1",61.5,55,3274,5.77,5.85,3.56
"2861",0.72,"Ideal","H","VS1",61.6,56,3274,5.76,5.79,3.55
"2862",0.7,"Very Good","F","VVS2",61.6,63,3275,5.65,5.69,3.49
"2863",0.95,"Ideal","J","SI1",63,56,3275,6.32,6.26,3.96
"2864",0.73,"Ideal","E","VS2",61.9,55,3275,5.76,5.8,3.57
"2865",0.72,"Ideal","D","VS2",60.5,57,3275,5.81,5.83,3.52
"2866",0.72,"Ideal","E","VS1",62.6,55,3275,5.7,5.73,3.58
"2867",1.01,"Very Good","G","SI2",63.2,58,3275,6.42,6.35,4.04
"2868",0.9,"Premium","I","VS2",58.4,62,3276,6.35,6.29,3.69
"2869",0.7,"Very Good","G","VVS1",62.8,56,3276,5.63,5.67,3.55
"2870",0.83,"Very Good","H","VS2",59.4,59,3276,6.08,6.11,3.62
"2871",1,"Very Good","I","SI2",60.8,63,3276,6.41,6.34,3.88
"2872",0.9,"Premium","I","SI1",59.6,60,3276,6.37,6.24,3.76
"2873",1,"Very Good","I","SI2",62.4,63,3276,6.44,6.35,3.99
"2874",0.9,"Fair","E","VS1",67.6,56,3276,5.94,5.9,4
"2875",1,"Premium","J","SI1",62,62,3276,6.27,6.22,3.87
"2876",0.78,"Ideal","E","VS2",62,55,3276,5.95,5.89,3.67
"2877",1,"Ideal","I","SI2",62.5,56,3276,6.38,6.35,3.98
"2878",1.25,"Ideal","E","I1",60.9,56,3276,6.95,6.91,4.22
"2879",0.7,"Good","E","VS1",61.3,62,3277,5.64,5.72,3.48
"2880",0.92,"Good","D","SI2",57.8,63,3277,6.4,6.36,3.69
"2881",0.7,"Ideal","D","VS1",61.1,57,3278,5.73,5.75,3.51
"2882",1.18,"Very Good","E","I1",59.9,63,3278,6.85,6.8,4.09
"2883",0.91,"Fair","H","SI1",65.3,62,3278,6.11,6.01,3.96
"2884",0.84,"Ideal","G","SI1",62.4,57,3279,6.06,6.03,3.77
"2885",1.01,"Fair","I","SI1",65.5,58,3280,6.28,6.24,4.1
"2886",0.71,"Very Good","G","VVS2",62.8,58,3281,5.69,5.75,3.59
"2887",0.71,"Ideal","F","VS1",62.3,55,3281,5.74,5.76,3.58
"2888",0.93,"Ideal","J","VS1",62.3,56,3281,6.26,6.22,3.89
"2889",0.82,"Very Good","E","SI1",63.1,58,3282,5.95,6,3.77
"2890",0.9,"Good","H","SI1",66.1,57,3282,5.94,5.99,3.94
"2891",0.9,"Fair","H","SI1",61.4,61,3282,6.08,6.14,3.75
"2892",0.91,"Premium","I","VS2",63,58,3282,6.15,6.07,3.85
"2893",0.91,"Very Good","G","SI2",63.2,61,3282,6.27,6.01,3.88
"2894",0.92,"Fair","F","SI2",65.3,58,3282,6.08,6.04,3.96
"2895",0.92,"Good","F","SI2",64.2,58,3282,6.14,6.11,3.93
"2896",0.91,"Good","G","SI2",63.6,59,3282,6.15,6.11,3.9
"2897",0.91,"Very Good","G","SI2",63.3,57,3282,6.12,6.08,3.86
"2898",0.92,"Fair","F","SI2",65.1,58,3282,6.12,6.07,3.97
"2899",0.92,"Premium","F","SI2",58.1,58,3282,6.46,6.41,3.74
"2900",0.92,"Premium","F","SI2",58.9,59,3282,6.38,6.35,3.75
"2901",0.8,"Very Good","F","VS2",63.3,59.8,3283,5.79,5.83,3.68
"2902",0.84,"Ideal","I","VS1",62.3,59,3283,5.99,6.04,3.75
"2903",0.72,"Ideal","E","VS1",62.6,57,3283,5.69,5.72,3.57
"2904",0.72,"Ideal","E","VS1",61.9,55,3283,5.74,5.77,3.56
"2905",0.72,"Ideal","H","IF",62.1,58,3283,5.72,5.75,3.56
"2906",0.8,"Good","F","VS2",60.5,62.3,3283,5.97,6.01,3.62
"2907",0.8,"Good","G","VS1",63.2,60.1,3283,5.77,5.85,3.67
"2908",0.52,"Ideal","D","VVS2",61.5,55,3284,5.19,5.22,3.2
"2909",0.71,"Ideal","F","VS1",60.4,57,3284,5.78,5.81,3.5
"2910",0.86,"Ideal","D","SI2",60.2,56,3284,6.16,6.19,3.72
"2911",0.89,"Good","E","SI2",61.6,60.9,3284,6.13,6.24,3.82
"2912",0.74,"Premium","E","VS2",62.7,58,3285,5.72,5.77,3.6
"2913",0.8,"Premium","F","VS2",62.4,59,3285,5.92,5.85,3.67
"2914",0.94,"Fair","H","SI1",68.4,53,3285,6.05,5.97,4.11
"2915",0.8,"Premium","F","VS2",59.7,58,3285,6.02,5.97,3.58
"2916",1.04,"Good","J","VS2",58.2,64,3285,6.64,6.53,3.85
"2917",0.96,"Very Good","I","SI2",62.7,58,3286,6.2,6.24,3.9
"2918",0.91,"Good","G","SI1",64.3,60,3286,6.12,6.04,3.91
"2919",0.91,"Very Good","G","SI2",62.1,55,3287,6.16,6.21,3.84
"2920",0.74,"Ideal","H","VVS1",62.5,55,3287,5.76,5.79,3.61
"2921",0.7,"Ideal","D","VS1",62.5,57,3287,5.64,5.68,3.54
"2922",0.7,"Ideal","D","VS1",62.6,58,3287,5.64,5.67,3.54
"2923",0.91,"Good","I","VS2",64.2,55,3287,6.13,6.09,3.92
"2924",1.03,"Premium","I","SI1",58.4,60,3288,6.6,6.58,3.85
"2925",0.73,"Very Good","G","VVS2",61.4,58,3288,5.83,5.86,3.59
"2926",1.01,"Very Good","G","I1",62.4,59,3288,6.35,6.41,3.98
"2927",0.9,"Fair","I","VVS2",60.9,66,3288,6.1,6.12,3.72
"2928",1.03,"Very Good","H","SI2",63.1,56,3288,6.43,6.38,4.04
"2929",0.91,"Very Good","J","VS2",61.6,59,3290,6.13,6.25,3.81
"2930",0.9,"Good","H","SI1",64.2,59,3290,6.05,6.01,3.87
"2931",0.83,"Ideal","F","SI1",60.7,57,3290,6.02,6.1,3.68
"2932",0.71,"Ideal","H","IF",61.1,56,3290,5.74,5.78,3.52
"2933",0.71,"Ideal","H","IF",61.6,55,3290,5.75,5.78,3.55
"2934",0.91,"Good","J","VS2",61.3,61,3290,6.18,6.25,3.81
"2935",1.02,"Fair","I","SI2",66.2,57,3290,6.34,6.26,4.17
"2936",0.77,"Premium","E","VS2",60.5,59,3291,5.92,5.98,3.6
"2937",0.77,"Good","E","VS2",63.4,57,3291,5.8,5.84,3.69
"2938",0.77,"Premium","D","VS2",61.8,58,3291,5.84,5.81,3.6
"2939",0.9,"Premium","I","VS2",63,59,3292,6.1,6.06,3.83
"2940",0.9,"Premium","I","VS2",62.6,62,3292,6.13,6.04,3.81
"2941",0.86,"Very Good","G","SI1",62.9,55,3293,6.04,6.08,3.81
"2942",1,"Very Good","J","SI2",62.8,63,3293,6.26,6.19,3.19
"2943",0.8,"Very Good","E","SI1",63.1,57,3293,5.94,5.86,3.72
"2944",1,"Very Good","J","SI2",63.2,62,3293,6.32,6.27,3.98
"2945",0.8,"Ideal","F","SI1",60.1,60,3293,5.98,6.03,3.61
"2946",1.05,"Premium","E","I1",62.2,61,3293,6.51,6.48,4.04
"2947",1,"Premium","J","SI2",62.7,58,3293,6.32,6.28,3.95
"2948",0.76,"Ideal","D","VS2",60.2,56,3293,5.95,5.92,3.57
"2949",1.01,"Fair","E","SI2",64.6,59,3294,6.22,6.18,4.01
"2950",0.72,"Ideal","F","VS1",61.1,56,3294,5.79,5.76,3.53
"2951",0.7,"Premium","E","VVS1",61.7,59,3294,5.71,5.67,3.51
"2952",0.74,"Premium","D","VS2",58,59,3294,6,5.93,3.46
"2953",0.9,"Very Good","H","SI2",62.1,56,3295,6.13,6.23,3.84
"2954",0.7,"Very Good","E","VVS2",60.7,56,3295,5.77,5.82,3.52
"2955",0.83,"Very Good","E","SI1",63.8,54,3295,5.96,6.04,3.83
"2956",0.72,"Ideal","G","VVS2",61,56,3295,5.8,5.84,3.55
"2957",0.82,"Premium","E","SI1",62.5,56,3295,6.01,5.96,3.74
"2958",1.01,"Premium","J","VS2",62.4,60,3296,6.45,6.35,3.99
"2959",0.8,"Ideal","H","VS1",62.6,55,3296,5.9,5.93,3.7
"2960",0.7,"Fair","D","VVS2",58.5,62,3296,5.72,5.81,3.37
"2961",1.07,"Very Good","H","SI2",61.8,63,3296,6.57,6.47,4.03
"2962",0.91,"Ideal","J","VS1",60.7,57,3296,6.26,6.23,3.79
"2963",1.07,"Premium","G","SI2",62.5,59,3296,6.5,6.47,4.05
"2964",0.8,"Ideal","E","SI1",62,57,3297,5.97,5.94,3.69
"2965",0.8,"Premium","E","SI1",61.5,58,3297,5.97,5.93,3.66
"2966",1.01,"Premium","F","SI2",60.9,60,3297,6.45,6.42,3.91
"2967",1.02,"Good","J","SI2",63.1,58,3298,6.34,6.38,4.01
"2968",0.91,"Very Good","D","SI2",62.7,59,3298,6.16,6.22,3.88
"2969",0.78,"Good","D","VS2",64,54,3298,5.82,5.86,3.74
"2970",0.78,"Very Good","D","VS2",58.5,56,3298,6.08,6.12,3.57
"2971",0.7,"Ideal","I","VS2",61.9,57,3298,5.68,5.73,3.53
"2972",0.91,"Very Good","J","VS2",62.6,55,3299,6.17,6.19,3.87
"2973",1.01,"Very Good","I","SI2",61.5,62,3299,6.37,6.41,3.93
"2974",0.62,"Ideal","F","VVS2",61.4,56,3299,5.46,5.5,3.37
"2975",0.91,"Ideal","J","VS2",61.9,58,3299,6.18,6.22,3.84
"2976",0.71,"Ideal","G","VS2",61.8,56,3299,5.68,5.72,3.52
"2977",0.71,"Ideal","G","VS2",61.8,56,3299,5.73,5.76,3.55
"2978",0.71,"Ideal","G","VS2",61.8,56,3299,5.72,5.75,3.55
"2979",0.71,"Ideal","D","VS2",61.5,55,3299,5.75,5.79,3.55
"2980",1.05,"Ideal","G","SI2",59.6,57,3299,6.58,6.53,3.91
"2981",0.77,"Premium","G","VVS2",60.8,59,3299,5.96,5.92,3.61
"2982",0.96,"Fair","G","SI1",69.7,59,3299,6.09,5.9,4.18
"2983",1,"Very Good","E","I1",63,57,3300,6.32,6.35,3.99
"2984",0.7,"Premium","F","VVS1",62.4,56,3300,5.69,5.63,3.53
"2985",0.77,"Ideal","G","VS2",61.8,54,3300,5.91,5.94,3.66
"2986",0.7,"Ideal","G","VS1",60.8,56,3300,5.73,5.8,3.51
"2987",0.9,"Very Good","H","SI2",61.7,60,3301,6.17,6.24,3.83
"2988",0.72,"Ideal","E","VS2",60.9,56,3301,5.81,5.84,3.55
"2989",0.71,"Ideal","E","VS2",61.8,57,3301,5.69,5.74,3.53
"2990",0.73,"Ideal","H","IF",62.2,54,3301,5.76,5.82,3.6
"2991",0.91,"Good","H","VS2",56.9,61,3302,6.41,6.24,3.6
"2992",1.08,"Fair","J","SI2",64.9,60,3302,6.46,6.32,4.15
